0.013687764,0.9863122
0.00067475263,0.9993253
0.02312242,0.97687757
0.12596431,0.87403566
0.978831,0.021169063
0.9978277,0.0021723248
0.23462124,0.7653788
0.94362605,0.05637392
0.6885677,0.31143227
0.4479611,0.5520389
0.99681,0.003189991
0.88722503,0.11277492
0.99751616,0.0024838618
0.6868179,0.31318212
0.99867475,0.0013252774
0.97021073,0.029789211
0.99839133,0.0016086409
0.8788704,0.12112962
0.99328554,0.006714493
0.8013919,0.19860817
0.4120425,0.5879575
0.6369896,0.36301044
0.01840837,0.9815916
0.9847654,0.015234617
0.87289643,0.12710361
0.73061234,0.26938766
0.99894994,0.0010501228
0.3987679,0.6012321
0.9928912,0.007108776
0.08564439,0.9143557
0.9221529,0.07784714
0.38293028,0.61706966
0.43438488,0.5656151
0.11120313,0.88879687
0.90846837,0.09153164
0.04966322,0.9503368
0.38548395,0.614516
0.9857416,0.014258336
0.4824127,0.5175873
0.80066925,0.19933075
0.9658716,0.034128424
0.108015195,0.8919848
0.71282774,0.2871723
0.9838018,0.016198244
0.98389035,0.016109683
0.9982698,0.0017301487
0.9992599,0.0007400802
0.9893817,0.010618342
0.0032472333,0.9967527
0.030615585,0.96938443
0.57670856,0.42329141
0.02698311,0.97301686
0.99164975,0.008350316
0.45933056,0.5406695
0.4461788,0.5538212
0.978822,0.021178076
0.20682216,0.7931779
0.99947363,0.00052644825
0.03531143,0.9646886
0.49491844,0.50508153
0.23145765,0.7685424
0.020150647,0.97984934
0.0019234704,0.99807656
0.6733525,0.32664743
0.6643457,0.33565432
0.96379584,0.036204204
0.008403429,0.99159664
0.035392538,0.96460754
0.0038017663,0.99619824
0.9374955,0.0625045
0.9664296,0.03357045
0.16069953,0.83930045
0.00824728,0.9917527
0.9766459,0.023354048
0.99516726,0.004832762
0.97179013,0.028209915
0.0021431127,0.9978569
0.9977241,0.0022758674
0.9837225,0.01627746
0.6034837,0.39651632
0.80006456,0.1999355
0.99751306,0.0024869803
0.99612063,0.0038792968
0.33243313,0.6675669
0.18202181,0.81797814
0.8262124,0.17378761
0.9561617,0.043838363
0.10852616,0.8914738
0.76252234,0.23747766
0.023552094,0.9764479
0.006071983,0.99392796
0.047594786,0.9524052
0.9994149,0.0005851154
0.0027690702,0.99723095
0.9789661,0.021033926
0.41989496,0.580105
0.7524267,0.24757332
0.036693566,0.9633064
0.53168726,0.46831274
0.07489394,0.92510605
0.5092813,0.4907187
0.39568153,0.6043185
0.023097,0.97690296
0.9867495,0.013250562
0.08236283,0.9176372
0.11744772,0.88255227
0.010018209,0.98998183
0.90037435,0.099625625
0.005524424,0.99447554
0.00023596454,0.999764
0.99984276,0.00015718276
0.82770777,0.1722922
0.7709728,0.22902717
0.0008322836,0.9991677
0.0004527099,0.9995473
0.22479363,0.7752064
0.0423767,0.9576233
0.0004894865,0.9995105
0.99930453,0.0006954703
0.2982252,0.70177484
0.99990153,9.843205e-05
0.26029056,0.73970944
0.31385756,0.6861425
0.9765204,0.023479639
0.1530288,0.8469712
0.83332354,0.1666765
0.3253945,0.6746054
0.4930612,0.5069387
0.9901058,0.009894247
0.053372364,0.9466276
0.015535427,0.9844646
0.9835031,0.016496899
0.31898814,0.6810118
0.33654165,0.66345835
0.09764182,0.90235823
0.007606333,0.9923936
0.12150074,0.8784992
0.74596,0.25403997
0.17221929,0.8277807
0.4475769,0.55242306
0.9990951,0.00090497476
0.47011977,0.5298803
0.96685725,0.033142775
0.96303445,0.03696553
0.98230195,0.017698035
0.9125561,0.08744395
0.9899843,0.010015707
0.005425474,0.9945746
0.64771765,0.3522824
0.9998616,0.00013838241
0.5773212,0.4226788
0.5934225,0.40657753
0.476222,0.52377796
0.0056302226,0.9943698
0.97949356,0.020506507
0.9859568,0.014043272
0.9897792,0.010220838
0.13441332,0.86558664
0.98452765,0.015472317
0.0014289402,0.99857104
0.9953117,0.0046883803
0.9245512,0.0754488
0.09115022,0.9088498
0.83936644,0.16063361
0.10643055,0.8935694
0.33528134,0.66471875
0.53415245,0.46584752
0.12837148,0.8716285
0.99890363,0.0010963248
0.0005522207,0.99944776
0.99457353,0.0054264306
0.6096966,0.39030337
0.08308695,0.91691303
0.5449083,0.45509169
0.8889183,0.11108173
0.96337724,0.036622792
0.6670441,0.33295584
0.0012883977,0.9987116
0.9865067,0.013493325
0.02378234,0.9762176
0.99878424,0.0012157346
0.012392127,0.9876079
0.006529789,0.9934702
0.9942356,0.005764473
0.92964214,0.07035792
0.17680748,0.8231925
0.79686916,0.20313089
0.07765247,0.92234755
0.96018517,0.039814826
0.99449533,0.005504665
0.9660661,0.033933923
0.84100795,0.15899202
0.04689879,0.9531012
0.99224234,0.0077576577
0.48574138,0.5142586
0.22094434,0.77905566
0.015800636,0.9841994
0.97615254,0.023847457
0.006335517,0.9936645
0.80751336,0.19248661
0.8362301,0.16376992
0.99792,0.0020800878
0.8094525,0.19054748
0.24138428,0.75861573
0.9825659,0.017434102
0.9929645,0.007035507
0.089917645,0.9100824
0.08958496,0.91041505
0.7812001,0.21879992
0.9997032,0.0002967482
0.9997029,0.00029711
0.0045989114,0.995401
0.013636277,0.9863637
0.094851695,0.9051483
0.9517735,0.048226446
0.746126,0.253874
0.25755683,0.7424432
0.83977556,0.16022445
0.9999683,3.1663647e-05
0.8405193,0.15948072
0.99683326,0.0031667978
0.0014276168,0.99857235
0.1685082,0.83149177
0.98964816,0.010351839
0.8051987,0.19480129
0.35615522,0.6438448
0.9974606,0.0025393155
0.060172208,0.9398278
0.09908269,0.90091735
0.9891852,0.010814786
0.8745029,0.12549713
0.41106114,0.5889389
0.99476045,0.00523949
0.000309528,0.99969053
0.9995617,0.00043827403
0.52422374,0.47577628
0.010747972,0.98925203
0.9992106,0.0007893991
0.980334,0.01966599
0.9985744,0.0014255891
0.99895084,0.0010491457
0.7830219,0.21697803
0.36014563,0.6398543
0.0058493754,0.9941506
0.7899843,0.21001568
0.99166214,0.008337896
0.4145607,0.5854393
0.9554935,0.044506524
0.02164595,0.97835404
0.9684862,0.031513777
0.9720854,0.027914552
0.038588297,0.96141165
0.9958455,0.004154541
0.499165,0.50083494
0.0006515737,0.99934846
0.9824139,0.017586082
0.99061406,0.009385987
0.5270664,0.47293362
0.1595705,0.84042954
0.15884127,0.84115875
0.08289058,0.9171094
0.9992173,0.00078271306
0.9907657,0.009234353
0.9999163,8.368647e-05
0.0034660413,0.996534
0.022377072,0.9776229
0.50917315,0.49082685
0.8150857,0.18491425
0.044882093,0.95511794
0.9844014,0.0155985765
0.82282794,0.17717211
0.905621,0.09437903
0.9682262,0.031773824
0.019442262,0.9805578
0.4114704,0.5885296
0.08346231,0.91653776
0.28289932,0.7171007
0.9956594,0.004340585
0.64968383,0.35031614
0.96831024,0.031689726
0.00032905137,0.999671
0.52195317,0.47804686
0.12453819,0.87546176
0.09171126,0.9082888
0.8440395,0.15596054
0.91419876,0.085801244
0.9444888,0.055511203
0.051790472,0.9482096
0.805061,0.19493902
0.0041646855,0.9958353
0.045338977,0.954661
0.84866536,0.15133466
0.5114648,0.48853526
0.9660207,0.03397932
0.84914774,0.15085231
0.99979895,0.00020110655
0.23615566,0.7638443
0.49049157,0.50950843
0.024662832,0.9753372
0.72298324,0.27701682
0.69160867,0.30839133
0.61943126,0.38056877
0.9986708,0.0013292581
0.06512244,0.9348776
0.9631976,0.03680248
0.9924792,0.0075208177
0.027144363,0.9728556
0.87407047,0.1259296
0.022053037,0.97794694
0.8076713,0.19232868
0.43140668,0.5685934
0.9791909,0.02080912
0.98208356,0.01791644
0.60425,0.39574996
0.9991917,0.0008082457
0.45347393,0.5465261
0.9983469,0.0016530723
0.0045916075,0.99540836
0.24323115,0.7567689
0.8712752,0.12872474
0.98069555,0.019304426
0.0029442767,0.99705577
0.0059169335,0.9940831
0.99465406,0.005345971
0.011261454,0.98873854
0.99795556,0.002044378
0.9706246,0.029375385
0.9936904,0.0063096215
0.956762,0.04323795
0.9938782,0.0061218357
0.16258284,0.8374172
0.008199248,0.9918007
0.95941836,0.040581696
0.9768212,0.023178866
0.3222081,0.67779183
0.1782989,0.8217011
0.6459118,0.35408816
0.96581864,0.03418143
0.8602739,0.13972618
0.36213133,0.63786864
0.0048689214,0.99513113
0.47282648,0.5271736
0.02820413,0.97179586
0.6969167,0.3030833
0.01288095,0.9871191
0.8113721,0.18862788
0.24927741,0.7507226
0.9518046,0.04819538
0.19449194,0.8055081
0.00811988,0.9918801
0.003288036,0.99671197
0.9949816,0.0050184806
0.36544025,0.63455975
0.9913462,0.008653773
0.98324955,0.016750485
0.9931518,0.0068482095
0.9861696,0.013830362
0.010454701,0.9895453
0.7796016,0.22039838
0.004259754,0.9957403
0.9719892,0.028010812
0.49158296,0.50841707
0.0014189957,0.99858105
0.23398678,0.76601326
0.97057545,0.029424526
0.9967519,0.0032481072
0.046293084,0.953707
0.9959674,0.0040326235
0.9861827,0.013817295
0.0012153856,0.9987846
0.9694921,0.030507905
0.23597322,0.7640268
0.035599984,0.96440005
0.9995521,0.0004478485
0.0018821071,0.9981179
0.4440727,0.55592734
0.0016863404,0.99831367
0.99663615,0.003363857
0.1411298,0.85887027
0.9492028,0.050797254
0.13053563,0.8694644
0.96499765,0.035002317
0.0111086685,0.98889136
0.44896486,0.55103517
0.8735218,0.12647822
0.013917462,0.98608255
0.29346636,0.7065336
0.99833375,0.0016662246
0.9878055,0.01219457
0.0019958816,0.99800414
0.18335831,0.8166417
0.9995246,0.00047544378
0.9934208,0.0065792357
0.99877506,0.0012249735
0.93388325,0.06611677
0.978456,0.02154394
0.9901828,0.009817156
0.99616736,0.0038326692
0.99773777,0.0022622538
0.09383641,0.9061636
0.8934436,0.10655642
0.9945697,0.005430197
0.78734857,0.21265137
0.99608815,0.0039118608
0.86573225,0.13426779
0.4743989,0.5256011
0.05217231,0.9478277
0.7539152,0.24608476
0.8567835,0.14321652
0.83989376,0.16010618
0.049528446,0.9504715
0.89091706,0.10908287
0.0057980777,0.99420196
0.913289,0.086711
0.99991703,8.300234e-05
0.2724908,0.72750926
0.00061672047,0.9993832
0.07257034,0.9274297
0.080810174,0.9191898
0.013044435,0.9869556
0.997045,0.0029550423
0.9996008,0.000399196
0.008914669,0.99108535
0.10079406,0.899206
0.92989624,0.07010371
0.9615386,0.03846137
0.95397615,0.04602381
0.9839379,0.016062122
0.0062806215,0.99371934
0.00671331,0.99328667
0.045229863,0.9547702
0.9921606,0.007839375
0.001648395,0.9983516
0.0019444895,0.9980556
0.9507989,0.049201097
0.9968238,0.003176171
0.12868436,0.87131566
0.9993038,0.00069615996
0.7583655,0.24163444
0.4288981,0.5711019
0.015427985,0.98457205
0.98617667,0.013823346
0.7784024,0.22159766
0.00051904336,0.999481
0.74969196,0.25030798
0.9976725,0.0023274557
0.21752486,0.7824752
0.94712603,0.052873947
0.99962986,0.0003700922
0.94871575,0.051284324
0.9972222,0.0027778773
0.49245816,0.5075418
0.0060027936,0.9939972
0.6037528,0.39624715
0.99651647,0.00348357
0.8625282,0.13747175
0.17503494,0.82496506
0.1289639,0.8710361
0.74464154,0.2553585
0.42890355,0.5710965
0.5823852,0.41761482
0.9818287,0.018171338
0.06596799,0.934032
0.07060419,0.92939585
0.99438596,0.005614028
0.9652402,0.03475983
0.9941531,0.005846922
0.14129104,0.858709
0.004614055,0.99538594
0.0019401949,0.9980598
0.1337599,0.86624
0.48273894,0.517261
0.9648878,0.035112247
0.79516536,0.20483463
0.108920336,0.89107966
0.011394434,0.98860556
0.5063044,0.49369562
0.004851967,0.995148
0.9998042,0.00019582758
0.9965223,0.0034776719
0.0025402943,0.9974597
0.9329577,0.06704226
0.25814494,0.741855
0.88970864,0.11029138
0.89257306,0.107426964
0.90891683,0.09108319
0.011294121,0.9887059
0.004600453,0.99539953
0.17705621,0.82294375
0.9762591,0.02374092
0.9916482,0.008351841
0.99964046,0.0003595376
0.029667592,0.9703324
0.104712985,0.895287
0.9899734,0.010026636
0.004443924,0.99555606
0.97377384,0.026226088
0.9612462,0.038753852
0.9348535,0.06514646
0.998187,0.0018129711
0.608211,0.39178905
0.23134038,0.7686596
0.25358057,0.7464194
0.96110654,0.0388935
0.9781885,0.021811567
0.9359366,0.06406337
0.000117226795,0.9998828
0.0670767,0.9329234
0.99905854,0.000941429
0.0016256124,0.99837434
0.21054626,0.7894537
0.0004814308,0.99951863
0.9982539,0.0017460578
0.20080003,0.79919994
0.8331904,0.16680965
0.939265,0.06073498
0.014879723,0.98512024
0.79278463,0.20721538
0.005981334,0.9940187
0.997537,0.0024629438
0.70282555,0.29717445
0.9823967,0.01760325
0.9988158,0.0011842359
0.3943195,0.60568047
0.99620205,0.0037979106
0.3176872,0.6823128
0.012746358,0.9872536
0.05123562,0.9487643
0.22684301,0.773157
0.9768793,0.023120664
0.73719794,0.26280203
0.71927506,0.2807249
0.030874794,0.96912515
0.99915624,0.0008437092
0.9593446,0.04065539
0.9914078,0.008592128
0.8756265,0.12437348
0.69200057,0.3079994
0.14016801,0.859832
0.5513873,0.44861266
0.99034834,0.009651639
0.064681865,0.9353181
0.53208786,0.46791217
0.0142003205,0.9857997
0.5525737,0.44742632
0.6811147,0.31888527
0.9811677,0.018832264
0.017898442,0.9821016
0.9301636,0.06983641
0.99500376,0.004996212
0.00012505386,0.99987495
0.33999288,0.6600071
0.027212026,0.9727879
0.40865877,0.5913412
0.0017787623,0.9982212
0.90067697,0.09932306
0.47110096,0.5288991
0.0007743218,0.9992256
0.97638774,0.023612307
0.5085003,0.49149975
0.067072295,0.9329277
0.96645665,0.0335433
0.99991417,8.5771e-05
0.023616629,0.97638345
0.25404623,0.74595374
0.06976305,0.93023694
0.99955076,0.0004492283
0.3729787,0.6270213
0.99336904,0.0066310326
0.15359788,0.84640205
0.9963569,0.003643043
0.42749414,0.5725059
0.9131397,0.08686027
0.9233945,0.07660544
0.00051719527,0.99948275
0.91985476,0.0801452
0.06283429,0.93716574
0.01215851,0.98784155
0.29834482,0.7016552
0.76567054,0.23432952
0.42848352,0.57151645
0.21905296,0.780947
0.84667945,0.15332054
0.9983803,0.0016197492
0.9916163,0.008383692
0.9993574,0.0006426589
0.70290935,0.29709065
0.5917062,0.40829375
0.98870975,0.011290256
0.29594976,0.70405024
0.82468414,0.17531587
0.5632664,0.43673354
0.9994748,0.00052521325
0.9605215,0.03947849
0.5851284,0.41487154
0.48066238,0.5193376
0.6569012,0.3430988
0.9601695,0.039830532
0.75338155,0.24661848
0.09732603,0.90267396
0.0011826882,0.99881727
0.7422472,0.2577528
0.9999616,3.8428836e-05
0.14680994,0.85319006
0.047023237,0.9529767
0.015517753,0.9844823
0.08142209,0.9185779
0.014404604,0.98559535
0.039763425,0.9602366
0.7649961,0.2350039
0.9919417,0.008058347
0.017000293,0.98299974
0.9970613,0.0029386543
0.9939276,0.006072351
0.6557241,0.34427592
0.13117728,0.8688227
0.9980661,0.0019338975
0.085179955,0.9148201
0.16316698,0.836833
0.99956495,0.0004349892
0.002364406,0.9976356
0.9990526,0.00094735814
0.09899646,0.90100354
0.9826182,0.017381705
0.7531813,0.24681865
0.57282585,0.42717412
0.092936,0.907064
0.9988109,0.0011890692
0.8500631,0.14993691
0.9850552,0.014944811
0.68318844,0.31681153
0.02453193,0.9754681
0.6957563,0.30424368
0.99911374,0.0008862468
0.830706,0.16929398
0.99832314,0.0016768513
0.0042698313,0.9957301
0.26476172,0.7352383
0.093783885,0.90621614
0.99862254,0.0013774821
0.04149892,0.9585011
0.46311438,0.53688556
0.14053544,0.8594646
0.37655017,0.6234498
0.177622,0.82237804
0.64362144,0.3563786
0.01609024,0.9839098
0.99975747,0.00024254715
0.29278082,0.70721924
0.69101316,0.30898684
0.98940253,0.010597463
0.8415507,0.15844923
0.998662,0.0013380272
0.9946608,0.005339256
0.66278654,0.33721352
0.9746176,0.02538236
0.98112136,0.018878637
0.99825007,0.001749906
0.73027784,0.26972213
0.89247805,0.10752201
0.99780756,0.0021924085
0.014297354,0.9857026
0.02124542,0.9787546
0.6810014,0.31899858
0.4498944,0.5501056
0.70659673,0.2934033
0.002683843,0.9973162
0.16367908,0.8363209
0.8539595,0.14604051
0.99281436,0.0071856226
0.3114821,0.6885178
0.032509603,0.9674904
0.03141826,0.9685818
0.59502417,0.40497583
0.19416928,0.80583066
0.87994444,0.12005555
0.99992836,7.169148e-05
0.13851999,0.86148
0.70050794,0.29949203
0.0032116033,0.9967884
0.04736172,0.95263827
0.8822761,0.1177239
0.86175734,0.13824269
0.0028805004,0.99711955
0.96609825,0.033901695
0.0043648207,0.9956352
0.05621527,0.9437848
0.032219924,0.96778005
0.024696931,0.97530305
0.7937791,0.20622092
0.5463821,0.45361787
0.93076736,0.069232576
0.00048672143,0.99951327
0.997223,0.002776942
0.2452955,0.75470454
0.0037165727,0.9962835
0.032935083,0.96706486
0.772318,0.22768198
0.96889603,0.031103967
0.97611225,0.023887727
0.0069727604,0.99302727
0.00089832867,0.99910164
0.011839652,0.9881604
0.22906399,0.770936
0.3266545,0.6733455
0.011214166,0.98878586
0.0071517564,0.9928483
0.00083482935,0.9991652
0.08014703,0.9198529
0.043352507,0.95664746
0.6793731,0.32062694
0.996172,0.0038280608
0.99929833,0.000701669
0.24348861,0.7565114
0.9254756,0.07452437
0.97656804,0.023432022
0.936148,0.06385203
0.6759083,0.32409167
0.9976955,0.0023044387
0.98496985,0.015030158
0.034905583,0.9650944
0.8248047,0.17519525
0.69352907,0.30647093
0.9755215,0.024478527
0.02964364,0.9703563
0.020898862,0.9791012
0.60222226,0.39777777
0.20994826,0.7900517
0.07788823,0.9221118
0.95491236,0.04508766
0.8596724,0.14032751
0.7116746,0.28832546
0.9664767,0.03352332
0.063252024,0.93674797
0.97820413,0.021795826
0.025692606,0.97430736
0.34596997,0.6540301
0.26336405,0.736636
0.009735172,0.9902649
0.7431847,0.2568153
0.3142735,0.6857264
0.0007431995,0.9992568
0.8630142,0.13698576
0.5961933,0.4038067
0.57354385,0.42645618
0.97548807,0.024512006
0.5922947,0.40770537
0.010800563,0.9891994
0.9979145,0.0020854431
0.9970112,0.0029888407
0.2403603,0.7596397
0.8285778,0.17142217
0.8214973,0.17850272
0.9975178,0.0024822426
0.93995935,0.06004064
0.0693288,0.9306712
0.0009793013,0.9990207
0.99400985,0.005990163
0.98562604,0.014373923
0.99922097,0.00077900966
0.99984515,0.00015480675
0.9739613,0.026038729
0.97949535,0.020504657
0.82718784,0.1728122
0.01393672,0.9860633
0.04841053,0.9515895
0.88956314,0.11043686
0.8943636,0.10563648
0.011856423,0.9881436
0.956558,0.04344198
0.6735062,0.32649377
0.98211503,0.017884934
0.99954164,0.00045837037
0.0017544659,0.9982456
0.41566175,0.58433825
0.8389176,0.16108245
0.4802055,0.51979446
0.7812371,0.21876287
0.29440126,0.7055987
0.9907069,0.009293002
0.8962268,0.103773095
0.8717988,0.12820111
0.9840604,0.015939582
0.9809444,0.019055607
0.060448114,0.93955195
0.9706525,0.029347451
0.3006053,0.6993947
0.22101475,0.77898526
0.11259943,0.88740057
0.051160406,0.94883955
0.17155628,0.8284437
0.9941691,0.0058309427
0.17950752,0.82049245
0.17766076,0.82233924
0.8485597,0.15144035
0.019979745,0.9800203
0.015989276,0.98401076
0.7557241,0.24427593
0.00045113493,0.99954885
0.0023414153,0.9976586
0.1479385,0.85206145
0.26226988,0.7377301
0.9673217,0.032678265
0.01404102,0.985959
0.008348338,0.9916517
0.9959836,0.004016396
0.23348488,0.76651514
0.9188803,0.08111968
0.79839325,0.20160666
0.99234605,0.007653979
0.95986885,0.040131163
0.00012186649,0.99987817
0.76425934,0.23574066
0.0151364645,0.9848636
0.89228976,0.10771021
0.9544859,0.045514114
0.29677367,0.7032264
0.0004765175,0.9995235
0.99766135,0.0023386513
0.6497184,0.35028154
0.95243365,0.04756633
0.022995936,0.9770041
0.0008024839,0.99919754
0.7429425,0.25705746
0.6133252,0.38667482
0.036886618,0.9631134
0.99986136,0.00013866377
0.015257073,0.9847429
0.99457645,0.005423588
0.38288024,0.6171197
0.902944,0.097056046
0.999726,0.00027404443
0.9797834,0.020216497
0.2794022,0.7205978
0.0027345275,0.99726546
0.96280116,0.03719883
0.8611028,0.1388972
0.7951471,0.20485286
0.0045239306,0.99547607
0.9965353,0.0034646844
0.23081535,0.76918465
0.9550834,0.04491667
0.37819013,0.62180984
0.73350126,0.26649874
0.6929486,0.30705148
0.7283398,0.27166018
0.023239087,0.97676086
0.5781161,0.4218839
0.0018784613,0.99812156
0.08521503,0.9147849
0.2860627,0.71393734
0.06735443,0.93264556
0.031742733,0.96825725
0.39870763,0.6012924
0.65851074,0.3414893
0.87106556,0.1289344
0.9869336,0.013066425
0.00942876,0.99057126
0.014417479,0.9855825
0.061992217,0.9380078
0.9739888,0.026011193
0.916733,0.08326691
0.004788679,0.9952113
0.12469485,0.8753052
0.3805543,0.6194457
0.83446616,0.16553383
0.99870527,0.0012946879
0.37129524,0.6287047
0.2739756,0.7260244
0.10560113,0.89439887
0.0049820333,0.99501795
0.9985588,0.0014411927
0.9250212,0.074978895
0.9787087,0.021291336
0.9147884,0.085211605
0.9754338,0.024566203
0.78835315,0.21164685
0.9998989,0.00010113496
0.017745897,0.9822541
0.0060526347,0.9939474
0.99015254,0.009847438
0.99853766,0.0014623863
0.001450503,0.9985495
0.01580766,0.9841924
0.18791556,0.81208444
0.49938244,0.5006176
0.7557696,0.2442304
0.02837681,0.9716232
0.7025199,0.2974801
0.9534807,0.04651933
0.16024287,0.83975714
0.998353,0.001647009
0.9772056,0.02279442
0.054466162,0.9455339
0.049110595,0.95088935
0.014957312,0.9850427
0.9006644,0.09933557
0.0037868281,0.9962132
0.049464237,0.9505357
0.1667165,0.8332835
0.024040185,0.97595984
0.9827796,0.017220411
0.99973315,0.0002668361
0.9548902,0.045109786
0.6681699,0.3318301
0.2855085,0.71449155
0.06411488,0.93588513
0.22524917,0.77475077
0.27249128,0.7275087
0.018267455,0.98173255
0.04632029,0.95367974
0.31003642,0.68996364
0.9698336,0.030166408
0.007575699,0.99242425
0.89234823,0.107651755
0.9927406,0.0072594956
0.6235815,0.37641847
0.9315659,0.06843416
0.9784774,0.021522654
0.80694264,0.19305728
0.3244416,0.6755583
0.021245103,0.97875494
0.29936525,0.7006347
0.0041954354,0.9958046
0.3885661,0.61143386
0.9989674,0.0010326471
0.0040304563,0.99596953
0.9448437,0.05515628
0.32264942,0.67735064
0.007936728,0.9920632
0.014916877,0.9850831
0.003088764,0.9969112
0.999627,0.00037299347
0.96224934,0.037750665
0.012082558,0.9879175
0.63418734,0.3658126
0.0026577015,0.9973423
0.9953082,0.0046917745
0.9852505,0.01474954
0.99885345,0.001146563
0.63919216,0.3608079
0.21745574,0.7825442
0.99951243,0.00048755773
0.969056,0.03094397
0.9344375,0.065562464
0.0031547574,0.99684525
0.9971909,0.002809139
0.015045089,0.98495495
0.021815242,0.9781847
0.9626733,0.03732674
0.0020654101,0.9979346
0.07367216,0.9263278
0.061716687,0.93828326
0.4655211,0.5344789
0.81447273,0.18552728
0.089703284,0.9102967
0.27800736,0.72199273
0.4674341,0.5325659
0.9990219,0.0009780974
0.9404273,0.059572686
0.99596953,0.0040304833
0.024422867,0.9755771
0.97263926,0.027360711
0.95058453,0.049415432
0.070121184,0.92987883
0.9887149,0.011285088
0.043241862,0.9567582
0.9674864,0.032513633
0.82195485,0.17804517
0.9964964,0.0035035934
0.9984919,0.001508127
0.108969904,0.8910301
0.028785834,0.9712142
0.99986947,0.00013053471
0.9829496,0.017050384
0.9292819,0.070718125
0.8148397,0.1851603
0.020703094,0.97929686
0.028144637,0.9718553
0.24281849,0.7571815
0.056233425,0.9437666
0.9982521,0.0017478489
0.27040452,0.7295955
0.2420944,0.75790554
0.065735325,0.93426466
0.008151498,0.99184847
0.9912157,0.008784251
0.008152558,0.9918474
0.22894092,0.7710591
0.46061173,0.5393883
0.19591959,0.80408037
0.97348154,0.026518477
0.004180129,0.9958198
0.9995728,0.00042714842
0.16997561,0.83002436
0.8460306,0.15396945
0.9764988,0.023501221
0.9229085,0.07709146
0.02568358,0.9743164
0.25113356,0.7488664
0.999403,0.0005969743
0.99933213,0.0006678881
0.0038333025,0.99616665
0.63031447,0.3696856
0.004119913,0.9958801
0.04064805,0.95935196
0.9986168,0.0013831306
0.98267394,0.017326055
0.4040705,0.5959295
0.99967706,0.00032290284
0.99552417,0.004475823
0.8655888,0.13441117
0.103333764,0.89666617
0.7402101,0.25978988
0.33674583,0.6632542
0.045090802,0.9549092
0.85047543,0.14952458
0.99980015,0.00019981655
0.9958775,0.0041224253
0.5722027,0.42779735
0.0011087545,0.9988913
0.9747318,0.025268227
0.4446152,0.5553848
0.042131696,0.9578683
0.060204297,0.93979573
0.0074892985,0.9925107
0.12573165,0.8742683
0.946379,0.05362103
0.9962888,0.0037112036
0.9868217,0.01317826
0.7531091,0.24689087
0.0068166615,0.9931833
0.32275447,0.67724556
0.0027121285,0.99728787
0.98674345,0.013256599
0.80417526,0.19582476
0.8772028,0.122797206
0.0055186925,0.9944813
0.89889205,0.101108
0.9990029,0.0009971737
0.6122844,0.38771552
0.33706263,0.6629374
0.35882053,0.6411795
0.1635541,0.83644587
0.99444157,0.005558395
0.94141275,0.058587197
0.011478522,0.98852146
0.012216071,0.98778397
0.97389334,0.02610668
0.2689458,0.7310541
0.8736909,0.12630911
0.30698374,0.69301623
0.018342897,0.981657
0.83168393,0.16831602
0.99903643,0.00096364884
0.00056708185,0.99943286
0.05642125,0.9435788
